system,algorithm,seed,predicted_speedup,measured_speedup,sequential_runtime_s,parallel_runtime_s,error_percent,workload_id,measurement_type
event_pipeline_16,DTMC-GA,18,2.6925148270609993,2.6711223779586035,329.7840676897343,123.46273252435955,0.8008786598068526,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,19,2.7366284092274142,2.696725054233957,329.7840676897343,122.29057877886409,1.479696824517107,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,20,2.661428960743585,2.529292421746793,329.7840676897343,130.38589957185619,5.22424919557286,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,21,2.6918565226962863,2.75415400743134,329.7840676897343,119.7406052094041,2.2619463024566167,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,22,2.8190496260528026,2.7682781420816793,329.7840676897343,119.12967222352322,1.834045618441518,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,23,2.6139293926038927,2.5795019807630104,329.7840676897343,127.84796063315484,1.334653436889346,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,24,2.7033795311686624,2.6761731212160287,329.7840676897343,123.22972122965027,1.0166162172748876,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,25,2.6966289274154556,2.6346059468111456,329.7840676897343,125.1739631457584,2.354165361213919,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,26,2.4104196350014653,2.364435423728853,329.7840676897343,139.47687654317303,1.9448283852934456,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,27,2.6362871176478273,2.5902471189314116,329.7840676897343,127.3176081461233,1.7774365380014094,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,28,2.4946482217042862,2.479107754254876,329.7840676897343,133.02530602944876,0.6268572805170892,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,29,2.5593236284698273,2.5486322705656708,329.7840676897343,129.39648904961032,0.4194939390680942,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,DTMC-GA,30,2.831182965607513,2.8597325732605685,329.7840676897343,115.31989766222296,0.99833137965429,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,1,2.274695545460256,2.3118790520237398,329.7840676897343,142.64763003110073,1.6083672946011005,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,2,2.3898892511224843,2.366463145510753,329.7840676897343,139.35736473029124,0.989920576459053,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,3,2.340876936586935,2.2768501753432746,329.7840676897343,144.8422347948361,2.812076171591181,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,4,2.595792128282277,2.5303528758067495,329.7840676897343,130.3312557085895,2.5861710080521356,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,5,2.038180686671795,2.065816820762259,329.7840676897343,159.63858187970817,1.3377824119113557,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,6,1.8226863875559718,1.8018521853415999,329.7840676897343,183.02503966340223,1.1562658903911216,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,7,2.400847832608294,2.3692374648028958,329.7840676897343,139.19418065473232,1.3342000654218102,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,8,2.3977604372534542,2.471669768738047,329.7840676897343,133.42561852755563,2.990259152715548,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,9,2.9270851408334417,2.971348780456365,329.7840676897343,110.98800311119425,1.4896817201017063,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,10,2.3657531177543234,2.3089433230065275,329.7840676897343,142.82900078305732,2.460423960247867,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,11,2.1087714720093182,2.1034221378801514,329.7840676897343,156.7845378018574,0.25431576633295,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,12,2.351783929618125,2.3261243010718506,329.7840676897343,141.7740520305702,1.1031065078702194,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,13,2.4684621788962464,2.425084013657245,329.7840676897343,135.98871867222044,1.7887283489854484,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,14,2.0532637055061564,1.9975955121335924,329.7840676897343,165.09051291244563,2.786760033972339,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,15,2.7940628549511164,2.7601166211694284,329.7840676897343,119.48193245182833,1.2298840390050412,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,16,1.809371658876767,1.8120328066301488,329.7840676897343,181.9967422681691,0.14685979986922715,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,17,2.302778837269919,2.347500037869354,329.7840676897343,140.48309366122695,1.9050564378275732,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,18,2.423201161549399,2.396174884002024,329.7840676897343,137.6293816830841,1.1278925310424985,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,19,2.2111220931877935,2.247052284850757,329.7840676897343,146.7629702758063,1.5989922399758347,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,20,2.359015198218989,2.3678542405439753,329.7840676897343,139.27549341633963,0.3732933460868605,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,21,2.3485659772045198,2.338313200408514,329.7840676897343,141.03502799886667,0.4384689268407013,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,22,3.1372330597354674,3.1357523936163223,329.7840676897343,105.16903960947285,0.047218846811993224,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,23,3.3920026918240995,3.4357575960398483,329.7840676897343,95.9858367394291,1.2735154618062092,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,24,2.1946791970350334,2.1551810725915406,329.7840676897343,153.0191926255082,1.8327056109488549,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,25,2.075189178224762,2.0121474362855296,329.7840676897343,163.89657226039222,3.1330577870381555,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,26,2.4382552587745385,2.425340634302201,329.7840676897343,135.97432996648615,0.5324870366530349,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,27,2.589838449477706,2.566773690904885,329.7840676897343,128.48194169135064,0.8985894882181841,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,28,1.6475364756212498,1.6810582462861299,329.7840676897343,196.17646706668742,1.994087399347278,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,29,1.9092663542917752,1.9040961384115649,329.7840676897343,173.19717268312237,0.27153124130188977,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,30,2.352307947061674,2.293681622677152,329.7840676897343,143.77935648488787,2.5559922442982477,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,1,2.18955376898994,2.16224869303668,329.7840676897343,152.5190274142716,1.2628092245444877,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,2,2.18955376898994,2.1434820653884956,329.7840676897343,153.85436296149393,2.1493860081863536,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,3,2.18955376898994,2.1777993310622668,329.7840676897343,151.42996096379332,0.5397392569654057,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,4,2.18955376898994,2.1203279167746527,329.7840676897343,155.5344647781589,3.2648653855668863,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,5,2.18955376898994,2.153256370861006,329.7840676897343,153.1559697918674,1.6856979326813584,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,6,2.18955376898994,2.1841936438613603,329.7840676897343,150.9866437971683,0.24540521595436704,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,7,2.18955376898994,2.2106514042789236,329.7840676897343,149.1795888991843,0.9543628293518973,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,8,2.18955376898994,2.1485763550699266,329.7840676897343,153.48957318251848,1.907189093993337,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,9,2.18955376898994,2.2550369023964634,329.7840676897343,146.24331306475187,2.903860834247706,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,10,2.18955376898994,2.1503716068971266,329.7840676897343,153.36143140654437,1.8221112093900378,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,11,2.18955376898994,2.1484926568432248,329.7840676897343,153.49555263283293,1.9111590638176086,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,12,2.18955376898994,2.183635969699392,329.7840676897343,151.02520395610338,0.27100667751696567,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,13,2.18955376898994,2.2169167130460345,329.7840676897343,148.75798704977615,1.2342792985893531,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,14,2.18955376898994,2.211013417854344,329.7840676897343,149.15516343169458,0.9705797663240509,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,15,2.18955376898994,2.2153270867396038,329.7840676897343,148.86472957593466,1.1634091373656117,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,16,2.18955376898994,2.1718937478936193,329.7840676897343,151.84171325580303,0.8131162545795715,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,17,2.18955376898994,2.2013902654457476,329.7840676897343,149.80717997449585,0.5376827835391126,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,18,2.18955376898994,2.2302865393266207,329.7840676897343,147.86623237626873,1.826346956699973,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,19,2.18955376898994,2.142576718981999,329.7840676897343,153.91937416664567,2.1925492605119468,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,20,2.18955376898994,2.181382289552986,329.7840676897343,151.18123460941567,0.3746009801256862,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,21,2.18955376898994,2.159162787722134,329.7840676897343,152.73700971738623,1.4075354318174216,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,22,2.18955376898994,2.202064069496138,329.7840676897343,149.76134085199132,0.5681170080151626,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,23,2.18955376898994,2.172152710308053,329.7840676897343,151.82361080080994,0.8010973905890393,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,24,2.18955376898994,2.1907007134674013,329.7840676897343,150.53816601344784,0.052355142371140216,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,25,2.18955376898994,2.2237137614338596,329.7840676897343,148.3032903826112,1.5361685949136394,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,26,2.18955376898994,2.2381444800650048,329.7840676897343,147.34708622570963,2.171026558287859,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,27,2.18955376898994,2.1180648671249602,329.7840676897343,155.7006458151491,3.375198889069809,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,28,2.18955376898994,2.2311793447059975,329.7840676897343,147.80706377200258,1.865631098406513,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,29,2.18955376898994,2.1985377673149613,329.7840676897343,150.00154766160523,0.4086351600861292,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,30,2.18955376898994,2.1389426391708537,329.7840676897343,154.18088435395012,2.36617517890546,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,1,1.7783168300475365,1.7648097566868877,329.7840676897343,186.86663899050765,0.7653557733047623,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,2,2.277744537683084,2.3233078440416617,329.7840676897343,141.94591927862513,1.9611394364043904,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,3,1.8894147557817103,1.9557219094360048,329.7840676897343,168.62523557085788,3.390418307141444,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,4,2.327088423044175,2.2762422892026963,329.7840676897343,144.88091590866998,2.2337751162372395,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,5,2.2245995077685277,2.2131054888698665,329.7840676897343,149.0141655462344,0.5193615467706727,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,6,2.398850546961134,2.4112937942865984,329.7840676897343,136.7664398552909,0.5160402832266963,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,7,1.707261577932902,1.7117302537581283,329.7840676897343,192.66123676069208,0.26106191763657405,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,8,2.256337679231757,2.221001290278283,329.7840676897343,148.48441067245557,1.5910116355243717,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,9,2.284795733701054,2.19802805770605,329.7840676897343,150.03633212667455,3.947523585552326,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,10,2.142466593865238,2.0932693690356023,329.7840676897343,157.5449736990468,2.350257714433645,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,11,2.338660362008689,2.3102569475285275,329.7840676897343,142.74778744525864,1.2294482875832136,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,12,2.3056282860640476,2.26596226058461,329.7840676897343,145.53819956588828,1.750515715526699,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,13,2.315114102330917,2.3830610067913014,329.7840676897343,138.38674996146057,2.8512448597307327,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,14,1.874134496300944,1.9414886075834068,329.7840676897343,169.8614487881133,3.4691994080922863,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,15,2.9119927617196204,2.8947842062794784,329.7840676897343,113.92354116564331,0.5944676429701573,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,16,2.0437055209335138,2.0508634687280303,329.7840676897343,160.80254620473116,0.3490211758930959,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,17,2.2092174987539925,2.2379605821118593,329.7840676897343,147.35919404734662,1.2843426996709337,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,18,2.375900291071395,2.364359997743414,329.7840676897343,139.48132602669892,0.4880937479485094,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,19,1.5623700131299822,1.5504376618502644,329.7840676897343,212.7038550496612,0.7696118053194063,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,20,2.530396624261456,2.513772595164458,329.7840676897343,131.1908914609513,0.6613179381848701,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,21,2.043873233199787,2.0659036263352544,329.7840676897343,159.63187415220548,1.0663804862256532,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,22,1.853531190934911,1.8392471647407196,329.7840676897343,179.30383366186908,0.7766235266267261,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,23,2.0004994755558636,2.010345558126869,329.7840676897343,164.04347320119888,0.48977065316967966,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,24,2.297226170825057,2.3228846641045187,329.7840676897343,141.97177879120716,1.1045960945010214,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,25,2.166957807394385,2.1170461543786314,329.7840676897343,155.7755682405178,2.357608166100808,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,26,1.624700502565036,1.612108723323979,329.7840676897343,204.56688988678025,0.7810750639134475,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,27,2.433294641509891,2.5287638271359114,329.7840676897343,130.41315450294508,3.7753302464053813,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,28,1.753483025185302,1.7478587699240864,329.7840676897343,188.6788986412544,0.3217797317491416,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,29,2.2527072015048852,2.211098747780821,329.7840676897343,149.14940728935036,1.8817998864060093,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,30,2.1533590076455997,2.149876652244024,329.7840676897343,153.39673899221535,0.16197931160101,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,1,2.163698106729572,2.1595730709740284,329.7840676897343,152.70799220560403,0.19101163146487393,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,2,2.163698106729572,2.105877381715181,329.7840676897343,156.60174260532395,2.745683367722851,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,3,2.163698106729572,2.1507394582644563,329.7840676897343,153.33520125950272,0.6025206082178192,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,4,2.163698106729572,2.192391243812408,329.7840676897343,150.4220875815322,1.3087598832469594,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,5,2.163698106729572,2.1850332101857908,329.7840676897343,150.92862943794486,0.9764201000132491,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,6,2.163698106729572,2.1321130233831815,329.7840676897343,154.67475882983047,1.4813981716725335,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,7,2.163698106729572,2.150397063400017,329.7840676897343,153.3596159066126,0.6185389459435184,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,8,2.163698106729572,2.2112184617974293,329.7840676897343,149.1413324315605,2.149057449042351,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,9,2.163698106729572,2.1120702546074446,329.7840676897343,156.14256531965074,2.444419261598999,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,10,2.163698106729572,2.105354872530626,329.7840676897343,156.64060819035961,2.7711828993853915,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,11,2.163698106729572,2.160984426576682,329.7840676897343,152.608257437635,0.1255761087176757,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,12,2.163698106729572,2.2111004006550687,329.7840676897343,149.14929579499477,2.1438327229036362,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,13,2.163698106729572,2.0542482486578084,329.7840676897343,160.53759223365847,5.327976214329267,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,14,2.163698106729572,2.1445839139628564,329.7840676897343,153.77531536191782,0.891277447446461,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,15,2.163698106729572,2.07607678448778,329.7840676897343,158.84964860348373,4.220524158667389,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,16,2.163698106729572,2.140898774816174,329.7840676897343,154.04000953667267,1.0649420786069512,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,17,2.163698106729572,2.1473432594459423,329.7840676897343,153.57771340890565,0.761631714523814,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,18,2.163698106729572,2.1240162929669313,329.7840676897343,155.26437757644294,1.8682443206314185,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,19,2.163698106729572,2.148701356039889,329.7840676897343,153.48064390741328,0.697944860858759,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,20,2.163698106729572,2.155144045042203,329.7840676897343,153.02182164964123,0.3969136869086472,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,21,2.163698106729572,2.1675732034256456,329.7840676897343,152.14437379486958,0.1787758166575154,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,22,2.163698106729572,2.18926398343953,329.7840676897343,150.63695844098888,1.1677841001975449,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,23,2.163698106729572,2.1614818234829465,329.7840676897343,152.5731394577865,0.10253536358932834,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,24,2.163698106729572,2.1962259459929814,329.7840676897343,150.15944433742163,1.4810789082405895,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,25,2.163698106729572,2.1060373842271782,329.7840676897343,156.58984506144003,2.73787744387798,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,26,2.163698106729572,2.155364558797328,329.7840676897343,153.0061661001564,0.3866421528659626,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,27,2.163698106729572,2.2337651006795256,329.7840676897343,147.635965657003,3.1367216691065147,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,28,2.163698106729572,2.190861358843187,329.7840676897343,150.5271277703606,1.2398434982648932,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,29,2.163698106729572,2.0899287876699484,329.7840676897343,157.79679653937345,3.5297527597516205,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,30,2.163698106729572,2.1512315078892166,329.7840676897343,153.30012900997235,0.5795098665409373,event_pipeline_16_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,1,3.1528336196592894,3.202353854286379,421.01413339522617,131.47020989941353,1.5463698541872963,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,2,2.6828530405611812,2.6704633554701345,421.01413339522617,157.65583621764648,0.4639526344994749,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,3,2.785254688105744,2.717386908774946,421.01413339522617,154.93345170527374,2.4975383193184824,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,4,2.911797298949209,2.847599339032758,421.01413339522617,147.8487958696576,2.2544590117181618,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,5,2.9468279474852634,2.9234149410845127,421.01413339522617,144.0144973874426,0.8008786598068455,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,6,2.6649504367520627,2.6260922333660552,421.01413339522617,160.3196293130883,1.4796968245170894,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,7,3.0363035553021898,2.8855549728454966,421.01413339522617,145.90404180727035,5.224249195572849,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,8,3.0155218590129462,3.0853099124980226,421.01413339522617,136.4576478005582,2.2619463024566113,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,9,2.846098814794738,2.7948401710943385,421.01413339522617,150.63978890441354,1.8340456184415292,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,10,3.1528420116305744,3.1113167161460193,421.01413339522617,135.31702870697632,1.33465343688933,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,11,3.051055270531649,3.020349903593273,421.01413339522617,139.3925031316242,1.0166162172748956,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,12,2.6968480162196156,2.634819996530946,421.01413339522617,159.7885752914967,2.354165361213928,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,13,2.8426384211297675,2.7884086580500305,421.01413339522617,150.98724219628792,1.9448283852934451,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,14,2.992428843600367,2.940169201926265,421.01413339522617,143.19384514312878,1.777436538001418,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,15,3.0344844351480726,3.0155810458125036,421.01413339522617,139.61293926417758,0.6268572805170877,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,16,3.279267133464964,3.265568272485755,421.01413339522617,128.92522779036852,0.41949393906811316,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,17,2.9778183575480246,3.007846634350623,421.01413339522617,139.97194158342475,0.9983313796543113,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,18,2.6819398366408294,2.6507892693445223,421.01413339522617,158.8259535618737,1.175143103850343,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,19,3.5477429449880105,3.668953717584537,421.01413339522617,114.75046179443268,3.3036876975468012,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,20,3.008249817242859,3.1389679266977812,421.01413339522617,134.12501918684347,4.164365884185342,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,21,3.206540425124602,3.136810177660183,421.01413339522617,134.21728110729035,2.222966756516723,cyclic_workflow_20_workload,surrogate_validation_for_pipeline_regression
