system,algorithm,seed,mq_speedup_based,mq_traditional,coupling,cohesion,graph_modularity,measured_speedup,measurement_type
event_pipeline_16,Bunch,1,6.1083,0.5684210526315789,0.11300424626656418,0.5684210526315789,0.42046954312565066,2.3118790520237398,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,2,2.96214,0.7052631578947368,0.07159533256231644,0.7052631578947368,0.6160272849076524,2.366463145510753,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,3,8.549619999999999,0.6210526315789474,0.09784584266320048,0.6210526315789474,0.5134358875316538,2.2768501753432746,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,4,8.559940000000001,0.5368421052631579,0.132532175693582,0.5368421052631579,0.6847893824422555,2.5303528758067495,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,5,4.5442599999999995,0.6631578947368421,0.08397616111053287,0.6631578947368421,0.2097690000263721,2.065816820762259,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,6,6.44826,0.7105263157894737,0.08192936726530971,0.7105263157894737,0.27810202153779284,1.8018521853415999,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,7,7.748060000000001,0.5578947368421052,0.11976018209938963,0.5578947368421052,0.4493965013025413,2.3692374648028958,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,8,9.15406,0.5789473684210527,0.11358947769193908,0.5789473684210527,0.5091448748081194,2.471669768738047,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,9,5.3812999999999995,0.6157894736842106,0.0937098029522607,0.6157894736842106,0.640307775038865,2.971348780456365,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,10,5.45232,0.5684210526315789,0.10596630772617466,0.5684210526315789,0.4384074593462596,2.3089433230065275,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,11,5.981280000000001,0.6263157894736842,0.10502023412660486,0.6263157894736842,0.5805800378227755,2.1034221378801514,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,12,7.384240000000001,0.5263157894736842,0.10977486042187878,0.5263157894736842,0.7116822629955672,2.3261243010718506,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,13,7.47538,0.631578947368421,0.09115661714829344,0.631578947368421,0.4629795511014927,2.425084013657245,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,14,6.28888,0.5368421052631579,0.10654850686437149,0.5368421052631579,0.33752453979011676,1.9975955121335924,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,15,12.65572,0.48947368421052634,0.1528848872330453,0.48947368421052634,0.7819336216531655,2.7601166211694284,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,16,6.22924,0.7526315789473684,0.06866311086108565,0.7526315789473684,0.0,1.8120328066301488,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,17,9.883439999999998,0.6052631578947368,0.10933821106823116,0.6052631578947368,0.3097881425568242,2.347500037869354,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,18,8.932699999999999,0.5210526315789473,0.11459316474789295,0.5210526315789473,0.4856210101624471,2.396174884002024,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,19,7.016179999999999,0.5526315789473685,0.12329279666188583,0.5526315789473685,0.38360255809210475,2.247052284850757,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,20,2.8389999999999995,0.5894736842105263,0.1095231805860958,0.5894736842105263,0.7143204450036054,2.3678542405439753,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,21,8.70116,0.5526315789473685,0.13257766000125365,0.5526315789473685,0.7359527318742384,2.338313200408514,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,22,8.49414,0.6263157894736842,0.10132994063084699,0.6263157894736842,0.770156064030286,3.1357523936163223,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,23,9.405819999999999,0.5210526315789473,0.11867765557680492,0.5210526315789473,0.9054880065523541,3.4357575960398483,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,24,6.36232,0.6,0.12474829450737786,0.6,0.5135260967647761,2.1551810725915406,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,25,6.19438,0.6263157894736842,0.10052031995429206,0.6263157894736842,0.3015875064606882,2.0121474362855296,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,26,3.41614,0.7526315789473684,0.06505468911913671,0.7526315789473684,0.6798108901316648,2.425340634302201,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,27,6.551300000000001,0.6947368421052632,0.08951918207211496,0.6947368421052632,0.5409926198009991,2.566773690904885,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,28,3.77528,0.6684210526315789,0.09795803728879052,0.6684210526315789,0.19688057988971064,1.6810582462861299,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,29,9.04334,0.5947368421052631,0.1205910287861913,0.5947368421052631,0.19784506769789245,1.9040961384115649,surrogate_validation_for_pipeline_regression
event_pipeline_16,Bunch,30,5.9473400000000005,0.46842105263157896,0.14355150729882782,0.46842105263157896,0.646577664486396,2.293681622677152,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,1,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.16224869303668,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,2,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.1434820653884956,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,3,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.1777993310622668,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,4,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.1203279167746527,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,5,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.153256370861006,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,6,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.1841936438613603,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,7,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.2106514042789236,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,8,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.1485763550699266,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,9,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.2550369023964634,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,10,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.1503716068971266,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,11,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.1484926568432248,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,12,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.183635969699392,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,13,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.2169167130460345,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,14,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.211013417854344,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,15,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.2153270867396038,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,16,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.1718937478936193,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,17,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.2013902654457476,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,18,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.2302865393266207,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,19,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.142576718981999,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,20,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.181382289552986,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,21,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.159162787722134,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,22,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.202064069496138,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,23,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.172152710308053,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,24,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.1907007134674013,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,25,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.2237137614338596,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,26,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.2381444800650048,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,27,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.1180648671249602,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,28,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.2311793447059975,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,29,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.1985377673149613,surrogate_validation_for_pipeline_regression
event_pipeline_16,FCA,30,13.42458,0.24736842105263157,0.20528584195793584,0.24736842105263157,0.6670236546564581,2.1389426391708537,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,1,12.404959999999999,0.2578947368421053,0.20048269906781221,0.2578947368421053,0.1803552856473769,1.7648097566868877,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,2,10.8272,0.23684210526315788,0.21271494554430126,0.23684210526315788,0.7024469898679762,2.3233078440416617,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,3,14.69564,0.19473684210526315,0.21970739977701914,0.19473684210526315,0.392813727897786,1.9557219094360048,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,4,13.298579999999996,0.1736842105263158,0.22118412363275794,0.1736842105263158,0.7515743106903628,2.2762422892026963,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,5,14.057459999999997,0.13157894736842105,0.23754634524583063,0.13157894736842105,0.6933810051732997,2.2131054888698665,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,6,14.723819999999998,0.18421052631578946,0.23355585531944004,0.18421052631578946,0.845176605730464,2.4112937942865984,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,7,14.418539999999998,0.2,0.20626223842928673,0.2,0.24236414220835134,1.7117302537581283,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,8,13.9991,0.32105263157894737,0.1847693869108547,0.32105263157894737,0.478755942522217,2.221001290278283,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,9,13.30946,0.22105263157894736,0.22562642434868677,0.22105263157894736,0.7503709551212185,2.19802805770605,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,10,13.703119999999998,0.29473684210526313,0.21086221807847713,0.29473684210526313,0.5968204242314237,2.0932693690356023,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,11,8.70248,0.3473684210526316,0.17734634789884543,0.3473684210526316,0.5480485914953384,2.3102569475285275,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,12,14.7198,0.18421052631578946,0.22338253183688653,0.18421052631578946,0.7467006740724156,2.26596226058461,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,13,7.5483,0.4842105263157895,0.1304247361047967,0.4842105263157895,0.44459040677740125,2.3830610067913014,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,14,11.979040000000003,0.24210526315789474,0.19471528885505013,0.24210526315789474,0.3815401617235312,1.9414886075834068,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,15,11.490979999999999,0.42105263157894735,0.16768851323657033,0.42105263157894735,0.9076600725113124,2.8947842062794784,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,16,10.68426,0.3,0.20194426148766045,0.3,0.5608817050227901,2.0508634687280303,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,17,13.825699999999996,0.20526315789473684,0.21114118849886307,0.20526315789473684,0.6410797643568895,2.2379605821118593,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,18,14.0245,0.16842105263157894,0.21770305795228959,0.16842105263157894,0.8269780181160215,2.364359997743414,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,19,14.093339999999998,0.23157894736842105,0.20543442402966317,0.23157894736842105,0.08258374903606147,1.5504376618502644,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,20,13.262659999999997,0.2,0.2161535592042762,0.2,0.8798428867777812,2.513772595164458,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,21,9.843499999999999,0.3105263157894737,0.18336847023456865,0.3105263157894737,0.5139455503631776,2.0659036263352544,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,22,15.080879999999999,0.12105263157894737,0.24139431767485015,0.12105263157894737,0.46620764807811577,1.8392471647407196,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,23,14.215879999999999,0.20526315789473684,0.22866174381397317,0.20526315789473684,0.604752321410386,2.010345558126869,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,24,10.47026,0.3684210526315789,0.1661784342218723,0.3684210526315789,0.45825573393844643,2.3228846641045187,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,25,15.008579999999998,0.13157894736842105,0.2396022359525881,0.13157894736842105,0.6155179158956541,2.1170461543786314,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,26,12.80624,0.3157894736842105,0.18833838891948823,0.3157894736842105,0.36997757386149244,1.612108723323979,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,27,14.236239999999999,0.2789473684210526,0.19735641098718248,0.2789473684210526,0.6974717155691232,2.5287638271359114,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,28,7.8977,0.531578947368421,0.12662224798344882,0.531578947368421,0.35684015004724856,1.7478587699240864,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,29,11.74518,0.2789473684210526,0.20181387313900173,0.2789473684210526,0.5749113114064343,2.211098747780821,surrogate_validation_for_pipeline_regression
event_pipeline_16,RandomValidPartition,30,14.141219999999999,0.21578947368421053,0.23010814479793087,0.21578947368421053,0.5930835833031516,2.149876652244024,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,1,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.1595730709740284,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,2,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.105877381715181,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,3,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.1507394582644563,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,4,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.192391243812408,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,5,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.1850332101857908,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,6,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.1321130233831815,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,7,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.150397063400017,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,8,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.2112184617974293,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,9,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.1120702546074446,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,10,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.105354872530626,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,11,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.160984426576682,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,12,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.2111004006550687,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,13,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.0542482486578084,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,14,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.1445839139628564,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,15,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.07607678448778,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,16,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.140898774816174,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,17,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.1473432594459423,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,18,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.1240162929669313,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,19,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.148701356039889,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,20,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.155144045042203,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,21,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.1675732034256456,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,22,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.18926398343953,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,23,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.1614818234829465,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,24,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.1962259459929814,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,25,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.1060373842271782,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,26,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.155364558797328,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,27,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.2337651006795256,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,28,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.190861358843187,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,29,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.0899287876699484,surrogate_validation_for_pipeline_regression
event_pipeline_16,TraditionalMQ,30,10.840620000000001,0.29473684210526313,0.18776831893000384,0.29473684210526313,0.5824490916123114,2.1512315078892166,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,1,22.95114,0.18018018018018017,0.2040335304358075,0.18018018018018017,0.9418348361597101,3.202353854286379,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,2,23.463859999999993,0.17567567567567569,0.20694554669073234,0.17567567567567569,0.664874518647737,2.6704633554701345,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,3,23.451779999999996,0.18018018018018017,0.22197117053139684,0.18018018018018017,0.8038190554419397,2.717386908774946,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,4,23.301099999999995,0.2072072072072072,0.1946894260745723,0.2072072072072072,0.7707400516038335,2.847599339032758,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,5,23.176440000000003,0.22522522522522523,0.18503654348075943,0.22522522522522523,0.720014002226567,2.9234149410845127,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,6,23.575259999999997,0.15765765765765766,0.21896177037235134,0.15765765765765766,0.7403848443232783,2.6260922333660552,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,7,23.189359999999997,0.22072072072072071,0.193793969200097,0.22072072072072071,0.8633994609180512,2.8855549728454966,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,8,23.031699999999997,0.24774774774774774,0.1925018510576181,0.24774774774774774,0.8424452116115864,3.0853099124980226,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,9,23.84188,0.11711711711711711,0.2284840160216121,0.11711711711711711,0.8246454692693161,2.7948401710943385,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,10,19.89692,0.23873873873873874,0.18966821696942454,0.23873873873873874,0.82207191575781,3.1113167161460193,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,11,22.925259999999998,0.26126126126126126,0.19673686327827966,0.26126126126126126,0.7874991281607936,3.020349903593273,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,12,23.67524,0.14414414414414414,0.22013987809049382,0.14414414414414414,0.7378658181249754,2.634819996530946,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,13,23.223319999999998,0.21171171171171171,0.20706905798376343,0.21171171171171171,0.7701961909683619,2.7884086580500305,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,14,23.494799999999994,0.17117117117117117,0.21938693424643899,0.17117117117117117,0.8828499907093215,2.940169201926265,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,15,22.893240000000002,0.26576576576576577,0.19248284932022877,0.26576576576576577,0.750699802728892,3.0155810458125036,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,16,22.658540000000002,0.3063063063063063,0.18342852145418176,0.3063063063063063,0.8821336642004673,3.265568272485755,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,17,21.79982,0.24324324324324326,0.20492898731028278,0.24324324324324326,0.8266305101681191,3.007846634350623,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,18,23.684959999999993,0.13963963963963963,0.23741958302897528,0.13963963963963963,0.8067862600927587,2.6507892693445223,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,19,22.64162,0.3063063063063063,0.1708897499943545,0.3063063063063063,0.9174837359939597,3.668953717584537,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,20,22.71216,0.15765765765765766,0.21082190111816904,0.15765765765765766,0.9024239763555869,3.1389679266977812,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,21,21.766000000000002,0.22972972972972974,0.1887228805343021,0.22972972972972974,0.8454443235563336,3.136810177660183,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,22,19.85934,0.26126126126126126,0.1915113854961959,0.26126126126126126,0.9124366088766517,3.116865577988615,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,23,23.712659999999996,0.13963963963963963,0.22499244677631072,0.13963963963963963,0.794017738018816,2.660960649990356,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,24,23.3285,0.1981981981981982,0.19841851703724112,0.1981981981981982,0.8708875115360926,3.088076277163993,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,25,22.80586,0.2747747747747748,0.18235492329168096,0.2747747747747748,0.8879007624057182,3.2912217381371205,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,26,23.681319999999996,0.14414414414414414,0.2257168880142814,0.14414414414414414,0.8491241964716054,2.7916474699440745,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,27,22.760920000000002,0.2882882882882883,0.18073502517923498,0.2882882882882883,0.8065986979469595,3.252846282996342,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,28,22.720000000000002,0.2927927927927928,0.17354049236017516,0.2927927927927928,0.9107549907035152,3.434448003771815,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,29,23.62806,0.14864864864864866,0.2266859766211406,0.14864864864864866,0.8018841902683043,2.6859310626016772,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,DTMC-GA,30,22.317499999999995,0.22072072072072071,0.19896956742153366,0.22072072072072071,0.7061389912398977,3.0157967892439808,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,1,7.912800000000001,0.6666666666666666,0.08631539209132888,0.6666666666666666,0.257420170260682,2.4908840895557867,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,2,6.364380000000001,0.5585585585585585,0.13551326540964745,0.5585585585585585,0.5710290393010811,3.066761107577882,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,3,15.533440000000002,0.43243243243243246,0.14146555964687557,0.43243243243243246,0.5291143176153866,2.302980196895439,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,4,20.22034,0.3963963963963964,0.15607789569932068,0.3963963963963964,0.5378876802345969,3.0118060931796626,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,5,5.8922,0.6351351351351351,0.09438638004747464,0.6351351351351351,0.0,1.5531020167473504,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,6,6.22686,0.6666666666666666,0.09007536087725553,0.6666666666666666,0.5159910501243247,2.6330938954198144,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,7,10.03996,0.5,0.11532629465058844,0.5,0.8353396382829605,3.138854242033003,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,8,10.46914,0.4954954954954955,0.11715521187431777,0.4954954954954955,0.5686132055356152,2.608401812154445,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,9,5.52646,0.5540540540540541,0.13033054153668985,0.5540540540540541,0.2663560430023124,2.159434507811764,surrogate_validation_for_pipeline_regression
cyclic_workflow_20,Bunch,10,15.27746,0.38738738738738737,0.15153410524608152,0.38738738738738737,0.4615942051671247,2.7663477768962266,surrogate_validation_for_pipeline_regression
